,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
285,114,2.0,4.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.022238322967264,-0.645579158420649,0.022238322967264,0.0001429684251111,5775.0,0.8256426550166925,Success!
286,114,2.0,4.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0930257542351809,0.6000151588260054,-0.0014140303863918,0.0001444055199068,5460.0,0.7884541386913353,Success!
287,114,2.0,4.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0205266155949041,0.7105305025653047,0.0205266155949041,0.0001466358783789,6081.0,0.8916927764223609,Success!
288,114,2.0,4.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0038817142782262,0.9671562581441384,0.0038817142782262,0.0001447158888773,7445.0,1.0774097926920416,Success!
289,114,2.0,4.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.007467850127989,0.687628518742795,-0.007467850127989,0.0001432345942912,4627.0,0.6627464677856088,Success!
290,115,2.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0208252993403944,0.9542401805876568,0.0077290215082894,0.0001585951600495,10001.0,1.5861101956554038,Success!
291,115,2.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1399891569871981,-0.8015917526498395,-0.0200358457277646,0.0001530402456541,10001.0,1.5305554967869062,Success!
292,115,2.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0082976702352276,-0.9791646022070558,-0.0001178186497114,0.0001639448627841,10001.0,1.6396125727043973,Success!
293,115,2.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.025150155868852997,0.8675588033411605,0.0028927471380329,0.0001576970407933,10001.0,1.5771281049746353,Success!
294,115,2.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1167936019665832,0.9190662985604559,0.0193105205865694,0.0001538737499502,10001.0,1.5388913732523644,Success!
295,116,6.0,10.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0148407879359704,0.7828927898231574,0.0148407879359704,0.0002320629073107,10001.0,2.3208611360148232,Success!
296,116,6.0,10.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0955309819224484,-0.9954385360124788,-0.0154214130204146,0.0002349388467448,10001.0,2.349623406294909,Success!
297,116,6.0,10.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1841956505824764,0.9994175793671722,0.0099157385363035,0.0002367798710989,10001.0,2.3680354908604047,Success!
298,116,6.0,10.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.2971670455177363,0.9997875960556516,-0.0029293831240881,0.0002404115760755,10001.0,2.4043561723314197,Success!
299,116,6.0,10.0,20.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0130746530235144,-0.9787306023758358,-0.0130746530235144,0.0002587501766136,10001.0,2.58776051631315,Success!
300,117,2.0,6.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0603374799156318,0.8231411510235747,0.0409726421924465,0.0002997846563137,10001.0,2.9981463477942465,Success!
301,117,2.0,6.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4951356570569439,0.9789839648258608,0.4298192121471886,0.00030430490663300004,10001.0,3.0433533712370266,Success!
302,117,2.0,6.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2571953752668527,-0.985149924652645,-0.020299246690215,0.0002959491022548,10001.0,2.9597869716503262,Success!
303,117,2.0,6.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.515217870092997,0.9910668288961141,-0.1621943787721013,0.0003105444814309,10001.0,3.1057553587905127,Success!
304,117,2.0,6.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4053143100573882,-0.9754364872667056,-0.3180695423172218,0.0002890019900593,10001.0,2.8903089025838185,Success!
305,119,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,,,,Could not construct fitter.
306,119,1.0,1.0,69.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2239601239812998,0.9956311794552996,0.0078984837790435,0.0003953266595723,10001.0,3.9536619223833327,Success!
307,119,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,,,,Could not construct fitter.
308,119,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,,,,Could not construct fitter.
309,119,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,,,,Could not construct fitter.
310,120,5.0,10.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.1000040295406076,0.8530779618292577,-0.1000040295406076,0.0001584650637011,4871.0,0.7718833252880982,Success!
311,120,5.0,10.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1909677531458849,0.8347781948224209,0.0032414962383702,0.0001782425550807,3521.0,0.6275920364392434,Success!
312,120,5.0,10.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4961010791847033,0.9410798480971054,-0.3493343743770604,0.0001805002934245,4601.0,0.8304818500465275,Success!
313,120,5.0,10.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2061920086699219,0.8953192316764736,-0.1043738219475179,0.00017145810402000004,4061.0,0.6962913604252896,Success!
314,120,5.0,10.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2211575474329343,0.9896119099743541,0.1550902443055943,0.0001808874304777,3521.0,0.6369046427121111,Success!
315,121,6.0,5.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0068905843112751,0.986388945383648,-0.0068905843112751,0.0002473350970245,10001.0,2.473598305342041,Success!
316,121,6.0,5.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0060316754796477,-0.7553094914487483,-0.0058634245701163,0.0002591373406251,10001.0,2.591632543592497,Success!
317,121,6.0,5.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0200399874556289,0.9783776570986992,-0.0027841134579016,0.0002566500523888,10001.0,2.5667571739404482,Success!
318,121,6.0,5.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.41603614672422995,0.9753345055478256,-0.0023593815023311,0.0002624406465056,10001.0,2.6246689057026393,Success!
319,121,6.0,5.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.61647140394787,0.9503513394714708,0.0013567694751273,0.000261133569849,10001.0,2.61159683206059,Success!
320,122,12.0,17.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4322387573559351,0.9994395197454888,-0.0946253249164331,0.0002610645226489,715.0,0.1866611336940189,Success!
321,122,12.0,17.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0859870413990283,0.9964061447989736,-0.0682511454435351,0.0002639479592077,715.0,0.1887227908335304,Success!
322,122,12.0,17.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2919797013937141,-0.9987091846982479,0.0412368594033227,0.0002595605354877,715.0,0.1855857828737616,Success!
323,122,12.0,17.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.6639115012619098,0.9999453771328574,-0.0815448109623928,0.0002561181686765,715.0,0.1831244906037333,Success!
324,122,12.0,17.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0527369390439484,-0.9998400248847652,-0.0527369390439484,0.0002589092446923,715.0,0.1851201099550197,Success!
325,123,14.0,17.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.5786850944757471,-0.9999308177261717,0.0529623514344048,0.0002669983390593,684.0,0.1826268639165819,Success!
326,123,14.0,17.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2244336354908696,-0.9958115187609186,-0.011368292855731002,0.0002810536370077,684.0,0.1922406877132959,Success!
327,123,14.0,17.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.1071879171303456,-0.9982995776610841,0.0785780568700192,0.0002817593605873,684.0,0.192723402641736,Success!
328,123,14.0,17.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1854044111612562,0.999999858866828,0.0396561953506033,0.0002798770157878,684.0,0.1914358787988925,Success!
329,123,14.0,17.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2384825514751152,0.9978943850747534,-0.0756098348665199,0.0002784406534095,684.0,0.190453406932108,Success!
330,124,2.0,2.0,57.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.5035431150310955,0.9998284149012859,-0.0116550204550923,0.0002811686667948,10001.0,2.811967836614833,Success!
331,124,2.0,2.0,57.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0263201568905885,-0.9998177333144144,0.0263201568905885,0.0002842335361962,10001.0,2.842619595498953,Success!
332,124,2.0,2.0,57.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5046943769460978,0.9995597082451424,-0.0319490564534029,0.0002754173505828,10001.0,2.75444892317894,Success!
333,124,2.0,2.0,57.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3010714621256435,0.9939097938786944,-0.0187432795886759,0.0002858753270594,10001.0,2.8590391459217437,Success!
334,124,2.0,2.0,57.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0182699821264484,-0.9899834663786437,0.0182699821264484,0.0002853992635162,10001.0,2.8542780344256484,Success!
335,125,5.0,7.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0026164121816111,-0.1130133832359411,0.0001017788823542,0.000257640172576,9398.0,2.4213023418697395,Success!
336,125,5.0,7.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0014336035857701,0.8337172426845872,-0.0003932875206745,0.0002611237804288,8432.0,2.201795716576155,Success!
337,125,5.0,7.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0107370132478875,-0.2664496462973926,-0.0076604434091704,0.000277804476294,8795.0,2.443290369005893,Success!
338,125,5.0,7.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0002296660906083,0.7711093626949178,-0.0002296660906083,0.00026087214411200005,9878.0,2.576895039538912,Success!
339,125,5.0,7.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0003906473066986,0.6314017111633461,-2.3355846141376125e-05,0.0002525260001793,10001.0,2.525512527793808,Success!
340,126,9.0,11.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3495567396919899,-0.9999999999996508,-0.005422365596068,0.0003724804455976,2230.0,0.8306313936827854,Success!
341,126,9.0,11.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1835373713510552,-1.0,-0.0693072651604454,0.0003652184445446,1939.0,0.7081585639720481,Success!
342,126,9.0,11.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2813073199610953,-1.0,-0.0526872831591629,0.0003643013010576,1819.0,0.6626640666238489,Success!
343,126,9.0,11.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.6256395520334598,-1.0,0.1771609290762548,0.0003635798965734,1819.0,0.6613518318670148,Success!
344,126,9.0,11.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.28856730698264005,-1.0,-0.1595833671012865,0.0003624666948296,2179.0,0.7898149280337649,Success!
345,128,3.0,3.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5229287461362021,-0.988071853648707,0.0260519585715548,0.0002896656874806,10001.0,2.896946540493996,Success!
346,128,3.0,3.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1879208635942454,-0.9976167808373174,0.0382196965374452,0.0002932738870325,10001.0,2.9330321442125467,Success!
347,128,3.0,3.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2398030780548273,-0.9777182937012152,0.0649068484019394,0.0002855397182368,10001.0,2.8556827220865304,Success!
348,128,3.0,3.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2559884967577735,-0.9804858463004072,-0.0041631597016243,0.0002776872897186,10001.0,2.7771505844766606,Success!
349,128,3.0,3.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4139419465913693,0.9979920889033972,0.1913929022235965,0.0002955549023671,10001.0,2.9558445785741467,Success!
350,137,21.0,20.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3941351311863707,0.9887837752495642,0.0470959661413667,0.0007454896076025,10001.0,7.455641565633344,Success!
351,137,21.0,20.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0562082237074127,0.9980477227135716,-0.0296917772209841,0.0007551086898244,10001.0,7.5518420069347005,Success!
352,137,21.0,20.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.6213556308128972,0.9998840928456648,0.0554490089135648,0.0007680453065823,10001.0,7.681221111130004,Success!
353,137,21.0,20.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3972396174787039,0.9995928296560942,-0.0056170401416252,0.0007220530952156,10001.0,7.221253005252065,Success!
354,137,21.0,20.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5607023206075543,0.9985234122228492,-0.0564474129203456,0.0007322115883178,10001.0,7.322848094767068,Success!
355,138,1.0,1.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1857022940290585,-0.9981457460449312,0.0003007251133854,0.0001998560337751,10001.0,1.99876019378539,Success!
356,138,1.0,1.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2238604749764367,0.9941287936394092,0.033080823973977005,0.0002067327769836,10001.0,2.067534502613757,Success!
357,138,1.0,1.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3167280021048106,0.9927076585914586,0.0325364908901783,0.0002121409866382,10001.0,2.1216220073686505,Success!
358,138,1.0,1.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1305320483793621,0.998252464279184,0.0177225917487835,0.0002047932493773,10001.0,2.0481372870227235,Success!
359,138,1.0,1.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0109376006858173,-0.9770117804751968,0.0109376006858173,0.0002122548584819,10001.0,2.1227608396780204,Success!
360,139,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1098515302792473,0.8826378814128713,0.0037413899518299997,0.0006981087391153,10001.0,6.981785499892948,Success!
361,139,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0070737036982208,0.9999834147888221,0.0002319531335142,0.0006958561384908,10001.0,6.959257241047351,Success!
362,139,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1834603728705756,0.9999960286922384,0.0048918272157989,0.0006859360392667,10001.0,6.860046328706597,Success!
363,139,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2451029110407132,0.9985472033905028,0.0147431698743003,0.0007021121033587,10001.0,7.021823145690418,Success!
364,139,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2363551279190781,0.9969378632862258,0.0020542238598472,0.0007054475302155,10001.0,7.055180749685558,Success!
365,140,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0931890133926576,-0.9985322246528696,0.015570678889821998,0.0007075973777964,10001.0,7.0766813753420195,Success!
366,140,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2053637287893702,0.9980874175817321,0.0103564301854326,0.0007163122587916,10001.0,7.163838900175322,Success!
367,140,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2324054776935069,0.9999932009773732,-0.0108376744178009,0.0006912639038792,10001.0,6.9133303026965995,Success!
368,140,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0940095073996651,0.9994658159692841,-0.0223124784108693,0.0007408978842002,10001.0,7.409719739887133,Success!
369,140,24.0,45.0,45.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2260394059287933,-0.9999787943257726,-0.0275864811660391,0.0007070714287574,10001.0,7.071421359003451,Success!
370,143,20.0,20.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6111701683270465,-0.9991116529665248,-0.0123172192739213,0.0008620926553248,3331.0,2.8716306348869747,Success!
371,143,20.0,20.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2603383087673781,-1.0,-0.0326721228066025,0.0009072345172173,2946.0,2.6727128877223323,Success!
372,143,20.0,20.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1758532158966607,0.9998021544106884,-0.0602135174132855,0.0008850326256591,3381.0,2.992295307353748,Success!
373,143,20.0,20.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,1.0,-1.0,-1.0,0.0009006109127495,2931.0,2.639690585269061,Success!
374,143,20.0,20.0,24.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4041874639223933,0.9999508703572249,0.0451296677139175,0.0009150656143533,3406.0,3.1167134824875764,Success!
375,144,17.0,54.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3157570356581451,0.9836172035496972,0.0149419135249432,0.0006259746112113,10001.0,6.260372086724443,Success!
376,144,17.0,54.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.025092819297465003,0.9999984523529566,0.0008750091226791,0.0005993534360726,10001.0,5.994133714162637,Success!
377,144,17.0,54.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0371654642064574,0.9991032834428841,-0.0081645076347299,0.0005862136136686,10001.0,5.862722350300034,Success!
378,144,17.0,54.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.142799033903785,-0.9999815008735088,0.0068327351798,0.0006185625041949,10001.0,6.186243604453742,Success!
379,144,17.0,54.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0495749712147717,0.999957455527938,-0.0059756175320773,0.0005823243768727,10001.0,5.823826093104278,Success!
380,145,7.0,11.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.5904315130397946,0.9995865626335046,0.0924509323072554,0.0003034724248534,10001.0,3.0350277209591967,Success!
381,145,7.0,11.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0527507719382755,0.9802049934472302,-0.0222867812725938,0.0003056103016192,10001.0,3.0564086264940618,Success!
382,145,7.0,11.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2235232998205633,-0.9968019099992976,0.0008235297488057,0.0003192028849485,10001.0,3.192348052370585,Success!
383,145,7.0,11.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2646630806694173,-0.9992215976874884,-0.0742825983558687,0.0003175973899371,10001.0,3.1762914967610536,Success!
384,145,7.0,11.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.2049023564714469,-0.9463384858431272,0.0113045621951205,0.0003155357259388,10001.0,3.1556727951140884,Success!
385,146,36.0,34.0,75.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1113710963667079,0.9998241272046468,0.000238451887569,0.0017231592180598,10001.0,17.23331533981678,Success!
386,146,36.0,34.0,75.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3250273778273051,0.998826735221058,0.0027697914310278,0.0017272530663265,10001.0,17.274257916331607,Success!
387,146,36.0,34.0,75.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4689310475739565,0.9995170009388978,0.0059482394892081,0.0016943303435015,10001.0,16.944997765358476,Success!
388,146,36.0,34.0,75.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0910991501554163,-0.9990746143962494,0.0188497355053539,0.0017023727288287,10001.0,17.025429661016158,Success!
389,146,36.0,34.0,75.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2676027588001545,0.9999999999411155,0.0015270391601985,0.0016940398488889,10001.0,16.942092528738794,Success!
390,148,7.0,6.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1877943572176452,0.9569353545632174,-0.1799286817670288,0.0002694875371676,10001.0,2.6951448592134266,Success!
391,148,7.0,6.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5280904867501133,0.9595831678249204,-0.1143339679287837,0.000276105864139,10001.0,2.7613347472543324,Success!
392,148,7.0,6.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.4098123502577239,-0.9983431020818252,-0.2123774608771145,0.0002694821694713,10001.0,2.6950911768830728,Success!
393,148,7.0,6.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0240859661857751,0.9720752995715458,-0.0192703722699376,0.0002726047629078,10001.0,2.726320233841545,Success!
394,148,7.0,6.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2438433749248091,0.9231192277491166,0.0949983640165216,0.0002609434852379,10001.0,2.609695795864896,Success!
395,149,28.0,33.0,59.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2235812806524629,-0.9990046562611318,-0.011424090025533,0.0008324934897558,10001.0,8.325767391048169,Success!
396,149,28.0,33.0,59.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6338529854311812,0.9945944947934549,-0.0179589548196312,0.0008228436071809,10001.0,8.229258915416711,Success!
397,149,28.0,33.0,59.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0324941970502955,0.9984034117853612,0.0142450667973922,0.0008591807812811,10001.0,8.592666993592392,Success!
398,149,28.0,33.0,59.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3783277612677541,-0.9910872594371096,0.0206641317221841,0.0008444780646297,10001.0,8.44562512436252,Success!
399,149,28.0,33.0,59.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4079013471959614,0.9997770439671592,0.0467529345173055,0.0008719258224004,10001.0,8.720130149826714,Success!
400,150,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.8684267701052644,-0.8684267701052644,-0.8684267701052644,0.0001535201052385,33.0,0.0050661634728709,Success!
401,150,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.7437357876200155,-0.7437357876200155,-0.7437357876200155,0.0001606725851252,33.0,0.0053021953091316,Success!
402,150,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.9999665769369536,0.9999665769369536,0.9999665769369536,0.0001570963451759,33.0,0.0051841793908075,Success!
403,150,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.8778421771885392,0.8778421771885392,0.8778421771885392,0.0001556116246246,33.0,0.0051351836126147,Success!
404,150,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1122905710820405,0.1122905710820405,0.1122905710820405,0.0001791218518349,33.0,0.0059110211105518,Success!
405,151,66.0,72.0,105.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.483398934195015,0.9997717606971276,0.0011816598470275,0.0015488598515186,10001.0,15.490147375038486,Success!
406,151,66.0,72.0,105.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2095403798702089,0.9999999947398662,-0.0019381411546523,0.0015599332812401,10001.0,15.600892745682625,Success!
407,151,66.0,72.0,105.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6184386547054,0.9995669143394244,-0.0008573541185365,0.0015480740804175,10001.0,15.482288878255739,Success!
408,151,66.0,72.0,105.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1805982097254622,-0.9998759158431688,0.0050739010117916,0.0015525924879041,10001.0,15.527477471529135,Success!
409,151,66.0,72.0,105.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0925628967020806,-0.9942455865646636,0.0037862916633467,0.0015332230279032,10001.0,15.33376350206025,Success!
410,152,63.0,120.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2511166243874317,0.9999388787342832,0.152605919942643,0.0007622155623568,219.0,0.1669252081561411,Success!
411,152,63.0,120.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.7820165550918652,-0.9996132357297384,0.5656994519571119,0.0008003772136015,219.0,0.1752826097787368,Success!
412,152,63.0,120.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.7874723476908186,0.9969001700007568,0.2904837356344569,0.0008276424839019,219.0,0.1812537039745228,Success!
413,152,63.0,120.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.7045863559976832,-0.8997179947561125,0.7045863559976832,0.0007843176484008,219.0,0.1717655649997876,Success!
414,152,63.0,120.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.3113743748186235,-0.9425099938930246,0.1581351314586401,0.0007770650670428,219.0,0.1701772496823816,Success!
415,153,74.0,152.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.7867905495085489,0.9999341783031279,-0.0730663825127348,0.0009749644335128,219.0,0.2135172109393045,Success!
416,153,74.0,152.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4577233801351099,0.9847013191487556,0.4577233801351099,0.0009113273120900001,219.0,0.19958068134772503,Success!
417,153,74.0,152.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5424362859018833,-0.9140654509496572,0.3620596305087921,0.0009267098659473,219.0,0.2029494606424759,Success!
418,153,74.0,152.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.6223971807654218,0.9753517191218972,-0.4611236187928847,0.0009593328639873,219.0,0.21009389721322802,Success!
419,153,74.0,152.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5114186325999295,0.9994451075766574,0.5114186325999295,0.0009096133839368,219.0,0.1992053310821629,Success!
420,156,3.0,5.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0057102655004848,-0.9979447902055184,0.0002314163908168,0.0001916030979244,8185.0,1.5682713565116158,Success!
421,156,3.0,5.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0026615241361534,0.9892784481665534,0.0001849859519379,0.000191925446357,9847.0,1.889889870277531,Success!
422,156,3.0,5.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0071368489405127,0.9978119282673888,-0.00038331193391300005,0.0001660021661277,9529.0,1.5818346410315651,Success!
423,156,3.0,5.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0019792384201545,-0.9280153504406691,0.0014241190630674,0.0001879089138053,9812.0,1.843762262257828,Success!
424,156,3.0,5.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0094208931588119,0.2656954138575795,-0.0107001752525767,0.0001869049327576,10001.0,1.8692362325088725,Success!
425,157,3.0,6.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0010584496159982,-0.1164733038711914,0.0010584496159982,0.000298651868891,10001.0,2.9868173407798566,Success!
426,157,3.0,6.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0008807641167336,0.9999369962089424,-0.0008807641167336,0.0003058724442293,10001.0,3.059030314737552,Success!
427,157,3.0,6.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0015142032417795,0.999589424131822,-0.0015142032417795,0.0003149319292293,8779.0,2.7647874067046625,Success!
