,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
335,125,5,7,7,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.002616412181611,-0.113013383235941,0.000101778882354,0.000257640172576,9398,2.42130234186974,Success!
336,125,5,7,7,0,10000,differential_evolution,0.1,1,0.5,2,2,0.00143360358577,0.833717242684587,-0.000393287520675,0.000261123780429,8432,2.20179571657615,Success!
337,125,5,7,7,0,10000,differential_evolution,0.1,1,0.5,2,5,0.010737013247888,-0.266449646297393,-0.00766044340917,0.000277804476294,8795,2.44329036900589,Success!
338,125,5,7,7,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.000229666090608,0.771109362694918,-0.000229666090608,0.000260872144112,9878,2.57689503953891,Success!
339,125,5,7,7,0,10000,differential_evolution,0.1,1,0.5,2,3,0.000390647306699,0.631401711163346,-2.33558461413761E-05,0.000252526000179,10001,2.52551252779381,Success!
340,126,9,11,24,0,10000,differential_evolution,0.1,1,0.5,2,2,0.34955673969199,-0.999999999999651,-0.005422365596068,0.000372480445598,2230,0.830631393682785,Success!
341,126,9,11,24,0,10000,differential_evolution,0.1,1,0.5,2,1,0.183537371351055,-1,-0.069307265160445,0.000365218444545,1939,0.708158563972048,Success!
342,126,9,11,24,0,10000,differential_evolution,0.1,1,0.5,2,4,0.281307319961095,-1,-0.052687283159163,0.000364301301058,1819,0.662664066623849,Success!
343,126,9,11,24,0,10000,differential_evolution,0.1,1,0.5,2,5,0.62563955203346,-1,0.177160929076255,0.000363579896573,1819,0.661351831867015,Success!
344,126,9,11,24,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.28856730698264,-1,-0.159583367101286,0.00036246669483,2179,0.789814928033765,Success!
345,128,3,3,50,0,10000,differential_evolution,0.1,1,0.5,2,1,0.522928746136202,-0.988071853648707,0.026051958571555,0.000289665687481,10001,2.896946540494,Success!
346,128,3,3,50,0,10000,differential_evolution,0.1,1,0.5,2,4,0.187920863594245,-0.997616780837317,0.038219696537445,0.000293273887033,10001,2.93303214421255,Success!
347,128,3,3,50,0,10000,differential_evolution,0.1,1,0.5,2,3,0.239803078054827,-0.977718293701215,0.064906848401939,0.000285539718237,10001,2.85568272208653,Success!
348,128,3,3,50,0,10000,differential_evolution,0.1,1,0.5,2,2,0.255988496757773,-0.980485846300407,-0.004163159701624,0.000277687289719,10001,2.77715058447666,Success!
349,128,3,3,50,0,10000,differential_evolution,0.1,1,0.5,2,5,0.413941946591369,0.997992088903397,0.191392902223597,0.000295554902367,10001,2.95584457857415,Success!
350,137,21,20,40,0,10000,differential_evolution,0.1,1,0.5,2,1,0.394135131186371,0.988783775249564,0.047095966141367,0.000745489607603,10001,7.45564156563334,Success!
351,137,21,20,40,0,10000,differential_evolution,0.1,1,0.5,2,2,0.056208223707413,0.998047722713572,-0.029691777220984,0.000755108689824,10001,7.5518420069347,Success!
352,137,21,20,40,0,10000,differential_evolution,0.1,1,0.5,2,4,0.621355630812897,0.999884092845665,0.055449008913565,0.000768045306582,10001,7.68122111113,Success!
353,137,21,20,40,0,10000,differential_evolution,0.1,1,0.5,2,3,0.397239617478704,0.999592829656094,-0.005617040141625,0.000722053095216,10001,7.22125300525207,Success!
354,137,21,20,40,0,10000,differential_evolution,0.1,1,0.5,2,5,0.560702320607554,0.998523412222849,-0.056447412920346,0.000732211588318,10001,7.32284809476707,Success!
355,138,1,1,40,0,10000,differential_evolution,0.1,1,0.5,2,5,0.185702294029059,-0.998145746044931,0.000300725113385,0.000199856033775,10001,1.99876019378539,Success!
356,138,1,1,40,0,10000,differential_evolution,0.1,1,0.5,2,4,0.223860474976437,0.994128793639409,0.033080823973977,0.000206732776984,10001,2.06753450261376,Success!
357,138,1,1,40,0,10000,differential_evolution,0.1,1,0.5,2,3,0.316728002104811,0.992707658591459,0.032536490890178,0.000212140986638,10001,2.12162200736865,Success!
358,138,1,1,40,0,10000,differential_evolution,0.1,1,0.5,2,1,0.130532048379362,0.998252464279184,0.017722591748784,0.000204793249377,10001,2.04813728702272,Success!
359,138,1,1,40,0,10000,differential_evolution,0.1,1,0.5,2,2,0.010937600685817,-0.977011780475197,0.010937600685817,0.000212254858482,10001,2.12276083967802,Success!
360,139,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,4,0.109851530279247,0.882637881412871,0.00374138995183,0.000698108739115,10001,6.98178549989295,Success!
361,139,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.007073703698221,0.999983414788822,0.000231953133514,0.000695856138491,10001,6.95925724104735,Success!
362,139,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,3,0.183460372870576,0.999996028692238,0.004891827215799,0.000685936039267,10001,6.8600463287066,Success!
363,139,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,1,0.245102911040713,0.998547203390503,0.0147431698743,0.000702112103359,10001,7.02182314569042,Success!
364,139,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,2,0.236355127919078,0.996937863286226,0.002054223859847,0.000705447530216,10001,7.05518074968556,Success!
365,140,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,1,0.093189013392658,-0.99853222465287,0.015570678889822,0.000707597377796,10001,7.07668137534202,Success!
366,140,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,4,0.20536372878937,0.998087417581732,0.010356430185433,0.000716312258792,10001,7.16383890017532,Success!
367,140,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,2,0.232405477693507,0.999993200977373,-0.010837674417801,0.000691263903879,10001,6.9133303026966,Success!
368,140,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,5,0.094009507399665,0.999465815969284,-0.022312478410869,0.0007408978842,10001,7.40971973988713,Success!
369,140,24,45,45,0,10000,differential_evolution,0.1,1,0.5,2,3,0.226039405928793,-0.999978794325772,-0.027586481166039,0.000707071428757,10001,7.07142135900345,Success!
370,143,20,20,24,0,10000,differential_evolution,0.1,1,0.5,2,3,0.611170168327047,-0.999111652966525,-0.012317219273921,0.000862092655325,3331,2.87163063488697,Success!
371,143,20,20,24,0,10000,differential_evolution,0.1,1,0.5,2,1,0.260338308767378,-1,-0.032672122806603,0.000907234517217,2946,2.67271288772233,Success!
372,143,20,20,24,0,10000,differential_evolution,0.1,1,0.5,2,4,0.175853215896661,0.999802154410688,-0.060213517413286,0.000885032625659,3381,2.99229530735375,Success!
373,143,20,20,24,0,10000,differential_evolution,0.1,1,0.5,2,5,1,-1,-1,0.00090061091275,2931,2.63969058526906,Success!
374,143,20,20,24,0,10000,differential_evolution,0.1,1,0.5,2,2,0.404187463922393,0.999950870357225,0.045129667713918,0.000915065614353,3406,3.11671348248758,Success!
375,144,17,54,46,0,10000,differential_evolution,0.1,1,0.5,2,2,0.315757035658145,0.983617203549697,0.014941913524943,0.000625974611211,10001,6.26037208672444,Success!
376,144,17,54,46,0,10000,differential_evolution,0.1,1,0.5,2,5,0.025092819297465,0.999998452352957,0.000875009122679,0.000599353436073,10001,5.99413371416264,Success!
377,144,17,54,46,0,10000,differential_evolution,0.1,1,0.5,2,1,0.037165464206457,0.999103283442884,-0.00816450763473,0.000586213613669,10001,5.86272235030003,Success!
378,144,17,54,46,0,10000,differential_evolution,0.1,1,0.5,2,3,0.142799033903785,-0.999981500873509,0.0068327351798,0.000618562504195,10001,6.18624360445374,Success!
379,144,17,54,46,0,10000,differential_evolution,0.1,1,0.5,2,4,0.049574971214772,0.999957455527938,-0.005975617532077,0.000582324376873,10001,5.82382609310428,Success!
380,145,7,11,32,0,10000,differential_evolution,0.1,1,0.5,2,2,0.590431513039795,0.999586562633504,0.092450932307255,0.000303472424853,10001,3.0350277209592,Success!
381,145,7,11,32,0,10000,differential_evolution,0.1,1,0.5,2,3,0.052750771938276,0.98020499344723,-0.022286781272594,0.000305610301619,10001,3.05640862649406,Success!
382,145,7,11,32,0,10000,differential_evolution,0.1,1,0.5,2,5,0.223523299820563,-0.996801909999298,0.000823529748806,0.000319202884949,10001,3.19234805237059,Success!
383,145,7,11,32,0,10000,differential_evolution,0.1,1,0.5,2,1,0.264663080669417,-0.999221597687488,-0.074282598355869,0.000317597389937,10001,3.17629149676105,Success!
384,145,7,11,32,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.204902356471447,-0.946338485843127,0.011304562195121,0.000315535725939,10001,3.15567279511409,Success!
385,146,36,34,75,0,10000,differential_evolution,0.1,1,0.5,2,4,0.111371096366708,0.999824127204647,0.000238451887569,0.00172315921806,10001,17.2333153398168,Success!
386,146,36,34,75,0,10000,differential_evolution,0.1,1,0.5,2,5,0.325027377827305,0.998826735221058,0.002769791431028,0.001727253066327,10001,17.2742579163316,Success!
387,146,36,34,75,0,10000,differential_evolution,0.1,1,0.5,2,3,0.468931047573957,0.999517000938898,0.005948239489208,0.001694330343502,10001,16.9449977653585,Success!
388,146,36,34,75,0,10000,differential_evolution,0.1,1,0.5,2,2,0.091099150155416,-0.999074614396249,0.018849735505354,0.001702372728829,10001,17.0254296610162,Success!
389,146,36,34,75,0,10000,differential_evolution,0.1,1,0.5,2,1,0.267602758800154,0.999999999941116,0.001527039160199,0.001694039848889,10001,16.9420925287388,Success!
390,148,7,6,13,0,10000,differential_evolution,0.1,1,0.5,2,1,0.187794357217645,0.956935354563217,-0.179928681767029,0.000269487537168,10001,2.69514485921343,Success!
391,148,7,6,13,0,10000,differential_evolution,0.1,1,0.5,2,4,0.528090486750113,0.95958316782492,-0.114333967928784,0.000276105864139,10001,2.76133474725433,Success!
392,148,7,6,13,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.409812350257724,-0.998343102081825,-0.212377460877114,0.000269482169471,10001,2.69509117688307,Success!
393,148,7,6,13,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.024085966185775,0.972075299571546,-0.019270372269938,0.000272604762908,10001,2.72632023384154,Success!
394,148,7,6,13,0,10000,differential_evolution,0.1,1,0.5,2,2,0.243843374924809,0.923119227749117,0.094998364016522,0.000260943485238,10001,2.6096957958649,Success!
395,149,28,33,59,0,10000,differential_evolution,0.1,1,0.5,2,1,0.223581280652463,-0.999004656261132,-0.011424090025533,0.000832493489756,10001,8.32576739104817,Success!
396,149,28,33,59,0,10000,differential_evolution,0.1,1,0.5,2,3,0.633852985431181,0.994594494793455,-0.017958954819631,0.000822843607181,10001,8.22925891541671,Success!
397,149,28,33,59,0,10000,differential_evolution,0.1,1,0.5,2,4,0.032494197050296,0.998403411785361,0.014245066797392,0.000859180781281,10001,8.59266699359239,Success!
398,149,28,33,59,0,10000,differential_evolution,0.1,1,0.5,2,5,0.378327761267754,-0.99108725943711,0.020664131722184,0.00084447806463,10001,8.44562512436252,Success!
399,149,28,33,59,0,10000,differential_evolution,0.1,1,0.5,2,2,0.407901347195961,0.999777043967159,0.046752934517306,0.0008719258224,10001,8.72013014982671,Success!
400,150,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.868426770105264,-0.868426770105264,-0.868426770105264,0.000153520105239,33,0.005066163472871,Success!
401,150,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.743735787620015,-0.743735787620015,-0.743735787620015,0.000160672585125,33,0.005302195309132,Success!
402,150,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,3,0.999966576936954,0.999966576936954,0.999966576936954,0.000157096345176,33,0.005184179390808,Success!
403,150,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,5,0.877842177188539,0.877842177188539,0.877842177188539,0.000155611624625,33,0.005135183612615,Success!
404,150,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,1,0.11229057108204,0.11229057108204,0.11229057108204,0.000179121851835,33,0.005911021110552,Success!
405,151,66,72,105,0,10000,differential_evolution,0.1,1,0.5,2,1,0.483398934195015,0.999771760697128,0.001181659847028,0.001548859851519,10001,15.4901473750385,Success!
406,151,66,72,105,0,10000,differential_evolution,0.1,1,0.5,2,5,0.209540379870209,0.999999994739866,-0.001938141154652,0.00155993328124,10001,15.6008927456826,Success!
407,151,66,72,105,0,10000,differential_evolution,0.1,1,0.5,2,3,0.6184386547054,0.999566914339424,-0.000857354118537,0.001548074080418,10001,15.4822888782557,Success!
408,151,66,72,105,0,10000,differential_evolution,0.1,1,0.5,2,4,0.180598209725462,-0.999875915843169,0.005073901011792,0.001552592487904,10001,15.5274774715291,Success!
409,151,66,72,105,0,10000,differential_evolution,0.1,1,0.5,2,2,0.092562896702081,-0.994245586564663,0.003786291663347,0.001533223027903,10001,15.3337635020603,Success!
410,152,63,120,7,0,10000,differential_evolution,0.1,1,0.5,2,2,0.251116624387432,0.999938878734283,0.152605919942643,0.000762215562357,219,0.166925208156141,Success!
411,152,63,120,7,0,10000,differential_evolution,0.1,1,0.5,2,4,0.782016555091865,-0.999613235729738,0.565699451957112,0.000800377213602,219,0.175282609778737,Success!
412,152,63,120,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.787472347690819,0.996900170000757,0.290483735634457,0.000827642483902,219,0.181253703974523,Success!
413,152,63,120,7,0,10000,differential_evolution,0.1,1,0.5,2,5,0.704586355997683,-0.899717994756112,0.704586355997683,0.000784317648401,219,0.171765564999788,Success!
414,152,63,120,7,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.311374374818624,-0.942509993893025,0.15813513145864,0.000777065067043,219,0.170177249682382,Success!
415,153,74,152,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.786790549508549,0.999934178303128,-0.073066382512735,0.000974964433513,219,0.213517210939305,Success!
416,153,74,152,7,0,10000,differential_evolution,0.1,1,0.5,2,3,0.45772338013511,0.984701319148756,0.45772338013511,0.00091132731209,219,0.199580681347725,Success!
417,153,74,152,7,0,10000,differential_evolution,0.1,1,0.5,2,4,0.542436285901883,-0.914065450949657,0.362059630508792,0.000926709865947,219,0.202949460642476,Success!
418,153,74,152,7,0,10000,differential_evolution,0.1,1,0.5,2,2,0.622397180765422,0.975351719121897,-0.461123618792885,0.000959332863987,219,0.210093897213228,Success!
419,153,74,152,7,0,10000,differential_evolution,0.1,1,0.5,2,5,0.511418632599929,0.999445107576657,0.511418632599929,0.000909613383937,219,0.199205331082163,Success!
420,156,3,5,7,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.005710265500485,-0.997944790205518,0.000231416390817,0.000191603097924,8185,1.56827135651162,Success!
421,156,3,5,7,0,10000,differential_evolution,0.1,1,0.5,2,3,0.002661524136153,0.989278448166553,0.000184985951938,0.000191925446357,9847,1.88988987027753,Success!
422,156,3,5,7,0,10000,differential_evolution,0.1,1,0.5,2,5,0.007136848940513,0.997811928267389,-0.000383311933913,0.000166002166128,9529,1.58183464103157,Success!
423,156,3,5,7,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.001979238420155,-0.928015350440669,0.001424119063067,0.000187908913805,9812,1.84376226225783,Success!
424,156,3,5,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.009420893158812,0.265695413857579,-0.010700175252577,0.000186904932758,10001,1.86923623250887,Success!
425,157,3,6,8,0,10000,differential_evolution,0.1,1,0.5,2,4,0.001058449615998,-0.116473303871191,0.001058449615998,0.000298651868891,10001,2.98681734077986,Success!
426,157,3,6,8,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.000880764116734,0.999936996208942,-0.000880764116734,0.000305872444229,10001,3.05903031473755,Success!
427,157,3,6,8,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.00151420324178,0.999589424131822,-0.00151420324178,0.000314931929229,8779,2.76478740670466,Success!
428,157,3,6,8,0,10000,differential_evolution,0.1,1,0.5,2,2,0.010003486468313,-0.950795001369409,-0.004384025337866,0.000300850627477,10001,3.00880712539314,Success!
429,157,3,6,8,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.018036152639834,-0.796572583920766,-0.003203855962533,0.000312772045353,10001,3.12803322557367,Success!
430,159,3,6,7,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.021581073057595,-0.976825326971928,0.003286577632166,0.000171072689324,4655,0.796343368804921,Success!
431,159,3,6,7,0,10000,differential_evolution,0.1,1,0.5,2,4,0.084550337409981,0.644286177138542,-0.007000412117796,0.000175685151232,10001,1.75702719747324,Success!
432,159,3,6,7,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.54201728810958,-0.999999821634353,0.02378100765179,0.000173159958281,6332,1.09644885583502,Success!
433,159,3,6,7,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.168199393134877,-0.999621552425514,0.006541519043493,0.000171740498301,8718,1.49723366418745,Success!
434,159,3,6,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.119794122748867,0.999124059351399,-0.002332627645912,0.000171241525507,5638,0.965459720809632,Success!
435,160,24,41,47,0,10000,differential_evolution,0.1,1,0.5,2,5,0.063373888744947,-0.999139432457756,0.051515950277109,0.000843258230524,10001,8.43342556346557,Success!
436,160,24,41,47,0,10000,differential_evolution,0.1,1,0.5,2,3,0.261033765762195,-0.993342534521733,0.055787222163822,0.000801890316265,10001,8.01970505296167,Success!
437,160,24,41,47,0,10000,differential_evolution,0.1,1,0.5,2,1,0.064793240762537,0.999970148259741,0.026843998373286,0.000774509189537,10001,7.74586640455862,Success!
438,160,24,41,47,0,10000,differential_evolution,0.1,1,0.5,2,2,0.112733914609243,0.996477565759176,0.112733914609243,0.000797545821383,10001,7.97625575964877,Success!
439,160,24,41,47,0,10000,differential_evolution,0.1,1,0.5,2,4,0.002128143745464,-0.995893343733506,0.002128143745464,0.000845721343094,10001,8.45805915227836,Success!
440,161,43,43,26,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.001223266909943,646,0.790230423823072,Success!
441,161,43,43,26,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.001260553423399,1666,2.1000820033828,Success!
442,161,43,43,26,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.001226747849085,1186,1.45492294901534,Success!
443,161,43,43,26,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.001233308087925,661,0.815216646118437,Success!
444,161,43,43,26,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.00125608456233,451,0.566494137610957,Success!
445,162,24,45,28,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.002163356057473,10001,21.6357239307833,Success!
446,162,24,45,28,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.002136529048129,8440,18.0323051662128,Success!
447,162,24,45,28,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.002208759367824,9418,20.8020957261676,Success!
448,162,24,45,28,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.002231676754109,10001,22.3189992178433,Success!
449,162,24,45,28,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.002261043609283,9475,21.4233881979539,Success!
450,163,16,26,20,0,10000,differential_evolution,0.1,1,0.5,2,3,-1,1,1,0.000451786916336,826,0.373175992893868,Success!
451,163,16,26,20,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.975680345328267,1,-0.763973855857765,0.000446394716305,579,0.258462540740848,Success!
452,163,16,26,20,0,10000,differential_evolution,0.1,1,0.5,2,1,1,1,1,0.000452506038275,579,0.262000996161453,Success!
453,163,16,26,20,0,10000,differential_evolution,0.1,1,0.5,2,2,-1,1,0.492284807079844,0.000463200951269,598,0.276994168858628,Success!
454,163,16,26,20,0,10000,differential_evolution,0.1,1,0.5,2,5,-1,1,0.778874627799883,0.000467087644643,579,0.270443746248096,Success!
455,164,26,29,12,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.393320539203968,0.99932499098152,0.249209671857526,0.000646725443158,339,0.219239925230687,Success!
456,164,26,29,12,0,10000,differential_evolution,0.1,1,0.5,2,5,0.461238461796739,1,-0.340583433233309,0.000622509780431,355,0.220990972053075,Success!
457,164,26,29,12,0,10000,differential_evolution,0.1,1,0.5,2,4,0.601213543812609,1,0.601213543812609,0.000619838814978,227,0.140703411,Success!
458,164,26,29,12,0,10000,differential_evolution,0.1,1,0.5,2,3,0.327642417459913,1,-0.055952078111598,0.000603046248005,251,0.15136460824925,Success!
459,164,26,29,12,0,10000,differential_evolution,0.1,1,0.5,2,1,0.487499872771407,0.999565518942132,-0.100367412583938,0.000690797808557,379,0.261812369442945,Success!
460,165,36,30,20,0,10000,differential_evolution,0.1,1,0.5,2,4,0.543668576534881,-0.99997316252304,0.150141704379385,0.000960422085556,323,0.310216333634642,Success!
461,165,36,30,20,0,10000,differential_evolution,0.1,1,0.5,2,3,0.047450358939519,-0.99998136543652,0.047008538497654,0.00099315448623,323,0.320788899052444,Success!
462,165,36,30,20,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.427847111380031,-0.99989013003208,0.251315062284763,0.001018119338595,400,0.407247735437909,Success!
463,165,36,30,20,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.424617286100849,-0.99999644995888,-0.009529323018794,0.000990631160906,400,0.396252464362398,Success!
464,165,36,30,20,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.018118003666632,-0.999997996727114,0.226607776412588,0.000984826269645,323,0.318098885095244,Success!
465,166,3,9,7,0,10000,differential_evolution,0.1,1,0.5,2,5,0.0229486174445,0.584950515154581,0.0229486174445,0.001096855289026,8002,8.77703602278231,Success!
466,166,3,9,7,0,10000,differential_evolution,0.1,1,0.5,2,4,0.059794745620199,0.661960445629175,0.008257848133825,0.001144059082478,7963,9.11014247377249,Success!
467,166,3,9,7,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.005713608087829,-0.201770067164504,0.0005287667306,0.001102344559775,8527,9.39969206120127,Success!
468,166,3,9,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.036927449832158,0.286477322338121,0.029542790572193,0.001086190171008,8371,9.09249792150847,Success!
469,166,3,9,7,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.00440207532778,0.532005698868804,-0.00440207532778,0.001112837900228,8560,9.52589242595256,Success!
470,168,7,10,21,0,10000,differential_evolution,0.1,1,0.5,2,5,0.021644694130354,0.999193007952029,0.005481056487031,0.000238411201027,10001,2.38435042147434,Success!
471,168,7,10,21,0,10000,differential_evolution,0.1,1,0.5,2,4,0.29780236195857,0.98910915399648,0.004888097157226,0.00024150183239,10001,2.41525982572775,Success!
472,168,7,10,21,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.00478903737047,-0.989468150001204,0.002155903955622,0.000257396816362,10001,2.5742255604378,Success!
473,168,7,10,21,0,10000,differential_evolution,0.1,1,0.5,2,3,0.124485001169061,0.973394337267913,0.000619072061637,0.000258599134642,10001,2.58624994555388,Success!
474,168,7,10,21,0,10000,differential_evolution,0.1,1,0.5,2,1,0.121508064767302,0.964287279231629,0.008639708942807,0.000263274526481,10001,2.63300853933749,Success!
475,169,11,27,32,0,10000,differential_evolution,0.1,1,0.5,2,5,0.120465689663808,-0.991754739850033,0.03170455298243,0.000374373871125,10001,3.74411308512171,Success!
476,169,11,27,32,0,10000,differential_evolution,0.1,1,0.5,2,2,0.014348555378017,-0.998195594761939,0.014348555378017,0.000368662575248,10001,3.68699441505912,Success!
477,169,11,27,32,0,10000,differential_evolution,0.1,1,0.5,2,1,0.425463505007483,-0.999680681394706,-0.018479154407169,0.00035751213933,10001,3.57547890543734,Success!
478,169,11,27,32,0,10000,differential_evolution,0.1,1,0.5,2,3,0.008555134800776,0.993389893356798,0.008555134800776,0.000369047138337,10001,3.69084043050808,Success!
479,169,11,27,32,0,10000,differential_evolution,0.1,1,0.5,2,4,0.19373731686222,0.997647106696789,-0.084966862166686,0.000357252405859,10001,3.57288131099607,Success!
480,170,7,17,27,0,10000,differential_evolution,0.1,1,0.5,2,3,0.288580069359299,0.999966651720057,-0.021999387166443,0.000284505105539,10001,2.84533556049231,Success!
481,170,7,17,27,0,10000,differential_evolution,0.1,1,0.5,2,4,0.141397626153187,0.999926879876005,0.001117387576186,0.000273302972888,10001,2.73330303185257,Success!
482,170,7,17,27,0,10000,differential_evolution,0.1,1,0.5,2,5,0.022987032526697,-0.999947233512926,-0.009627603056115,0.000271756350586,10001,2.71783526221134,Success!
483,170,7,17,27,0,10000,differential_evolution,0.1,1,0.5,2,2,0.321946992992986,0.998377700849015,0.024130111228196,0.000285492001832,10001,2.85520551032179,Success!
484,170,7,17,27,0,10000,differential_evolution,0.1,1,0.5,2,1,0.369677173707837,-0.971555025246189,-0.003902948876443,0.00027733285623,10001,2.77360589515436,Success!
485,171,10,26,6,0,10000,differential_evolution,0.1,1,0.5,2,3,0.059088335899149,-0.989256992123039,-0.007673460265174,0.000337707784255,3277,1.10666840900266,Success!
486,171,10,26,6,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.039141049560692,-0.99967428943771,0.004926719010331,0.000332366703666,2986,0.99244697714583,Success!
487,171,10,26,6,0,10000,differential_evolution,0.1,1,0.5,2,4,0.022752165862974,0.994302557531418,0.022752165862974,0.000338681215766,2827,0.957451796971581,Success!
488,171,10,26,6,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.105543609467736,0.325498411216818,0.011556322413154,0.000327039592757,4129,1.3503464784953,Success!
489,171,10,26,6,0,10000,differential_evolution,0.1,1,0.5,2,1,0.100566422427365,0.9946725243876,-0.039514411330139,0.000320350921614,2566,0.822020464861567,Success!
490,173,23,26,17,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.496577075618993,0.983719787889821,-0.405953937836062,0.00031519488635,312,0.098340804541205,Success!
491,173,23,26,17,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.163214261108054,-0.962621237002558,0.046845243300686,0.000361421640589,312,0.112763551863887,Success!
492,173,23,26,17,0,10000,differential_evolution,0.1,1,0.5,2,4,0.215882513495429,-0.966722970294731,0.177107783832153,0.000333810387416,312,0.104148840873863,Success!
493,173,23,26,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.05268605529736,0.975858485245462,-0.326656850217911,0.000330162312502,312,0.103010641500523,Success!
494,173,23,26,17,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.315244311861432,0.986084243700472,-0.200568418981195,0.00033203066102,312,0.103593566238137,Success!
495,175,118,102,240,0,10000,differential_evolution,0.1,1,0.5,2,4,0.24240649000807,0.999995140272222,-0.000981941630316,0.010478025297416,10001,104.790730999456,Success!
496,175,118,102,240,0,10000,differential_evolution,0.1,1,0.5,2,1,0.338422629017489,-0.999978132895006,0.003038766361831,0.010277575760805,10001,102.786035183809,Success!
497,175,118,102,240,0,10000,differential_evolution,0.1,1,0.5,2,3,0.342358368172225,0.999982112172853,-0.006420376332207,0.010350791937027,10001,103.518270162209,Success!
498,175,118,102,240,0,10000,differential_evolution,0.1,1,0.5,2,2,0.334397147892488,0.999970877789195,-0.001491773596639,0.010405295623703,10001,104.063361532651,Success!
499,175,118,102,240,0,10000,differential_evolution,0.1,1,0.5,2,5,0.318088900953455,0.999991897416412,0.000441470172143,0.010573044142456,10001,105.741014468702,Success!
500,179,7,17,18,0,10000,differential_evolution,0.1,1,0.5,2,3,0.129464377602041,-0.61914275075783,0.035264327310806,0.000255435359321,10001,2.55460902856633,Success!
501,179,7,17,18,0,10000,differential_evolution,0.1,1,0.5,2,4,0.129471458603992,0.999847558393014,-0.031824574129316,0.000274140529415,10001,2.74167943468298,Success!
502,179,7,17,18,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.1996097355631,-0.99464469483844,-0.0283845503965,0.000272359656139,10001,2.72386892104123,Success!
503,179,7,17,18,0,10000,differential_evolution,0.1,1,0.5,2,1,0.105266997609849,-0.98509164617217,0.034771950936126,0.000258158398648,10001,2.58184214487455,Success!
504,179,7,17,18,0,10000,differential_evolution,0.1,1,0.5,2,2,0.271789169471263,0.967601252262981,0.046777211865119,0.000255875744287,10001,2.55901331861387,Success!
