biomodel_num,median_err,max_err,min_err,method,tot_time,avg_time,cnt,num_species,num_parameter,num_reaction,status,noise_mag
542,0.4075536084661428,0.9999994068100728,0.0016886080924697834,differential_evolution,1.3598642349243164,0.0013585057291951213,1001.0,41.0,93.0,84.0,Success!,0.1
543,0.2507231872786872,0.9999657188193568,-0.0016615265434532713,differential_evolution,3.462336778640747,0.0034588779007400073,1001.0,105.0,204.0,127.0,Success!,0.1
544,0.24137161446472705,-0.9999825748904112,-0.0001388846432866785,differential_evolution,3.320587635040283,0.0033172703646756076,1001.0,102.0,192.0,119.0,Success!,0.1
545,0.11584486715569216,-0.9951052236886618,-0.00017894452635132193,differential_evolution,0.6964530944824219,0.0006957573371452766,1001.0,14.0,25.0,10.0,Success!,0.1
546,0.28750927618318767,-0.7749679275201383,0.2319447095512247,differential_evolution,0.3005032539367676,0.0003002030508858817,1001.0,3.0,5.0,5.0,Success!,0.1
547,0.19810404594232983,-0.9999121451159544,0.04333061046689244,differential_evolution,0.3193783760070801,0.00032130621328680086,994.0,11.0,52.0,14.0,Success!,0.1
552,-0.09028642746866607,0.4178405239165096,0.0011081231222902575,differential_evolution,0.16522717475891113,0.00016506211264626487,1001.0,2.0,4.0,4.0,Success!,0.1
553,0.23517139951654498,-0.9999925377258029,-0.00292542210921715,differential_evolution,0.16168665885925293,0.0001615251337255274,1001.0,2.0,4.0,4.0,Success!,0.1
557,0.4536561954859497,0.9999995421778594,0.013572937323054195,differential_evolution,1.004192590713501,0.0010031894013121888,1001.0,25.0,50.0,22.0,Success!,0.1
558,0.10412420612324191,0.9844596948770912,0.10412420612324191,differential_evolution,0.22358083724975586,0.00022335747976998587,1001.0,2.0,8.0,4.0,Success!,0.1
559,-0.12298984626131158,0.9999339352820265,0.006258542492739978,differential_evolution,1.9384193420410156,0.0019364828591818338,1001.0,89.0,14.0,136.0,Success!,0.1
560,0.014478202550543526,-0.9999960552749172,0.002003260433692823,differential_evolution,1.7200884819030762,0.0017183701117912849,1001.0,62.0,113.0,117.0,Success!,0.1
564,0.23246486204011813,0.9999999702772986,0.010972733772013278,differential_evolution,1.9383544921875,0.0019364180741133865,1001.0,19.0,115.0,38.0,Success!,0.1
565,-0.6258023186143582,-0.9998974195877819,0.4446082874638308,differential_evolution,0.8423256874084473,0.0026078194656608275,323.0,26.0,8.0,64.0,Success!,0.1
568,0.53263096230617,-0.9999955189094918,0.05853179016230784,differential_evolution,7.003131628036499,0.006996135492543955,1001.0,24.0,79.0,69.0,Success!,0.1
569,0.28628674119921094,0.9999187645260431,-0.04998693312586457,differential_evolution,0.4305434226989746,0.000430113309389585,1001.0,21.0,42.0,62.0,Success!,0.1
571,0.009901086851408466,0.009901086851408466,0.009901086851408466,differential_evolution,0.1603407859802246,0.0011618897534798884,138.0,58.0,18.0,92.0,Success!,0.1
574,0.4215821525431188,0.9999386228613155,-0.03301947018503331,differential_evolution,13.604533910751343,0.01359094296778356,1001.0,194.0,80.0,576.0,Success!,0.1
576,0.25380698845577293,-0.8514930661034987,0.25380698845577293,differential_evolution,0.6951818466186523,0.0014452845044046825,481.0,34.0,11.0,52.0,Success!,0.1
578,0.20869587663502526,0.9916711086224843,0.01774242072950709,differential_evolution,3.6937451362609863,0.0036900550811798066,1001.0,75.0,103.0,96.0,Success!,0.1
580,0.17206554442059346,0.9999985330202932,0.04009363675080148,differential_evolution,1.0101802349090576,0.0010091710638452124,1001.0,26.0,37.0,26.0,Success!,0.1
582,0.21901595271042812,-0.9836692041742512,0.010194185244127036,differential_evolution,1.1619715690612793,0.0011608107583029764,1001.0,23.0,55.0,41.0,Success!,0.1
584,0.005660608762311769,0.9999694601871616,-0.003706686385556643,differential_evolution,0.9614114761352539,0.0009604510251101438,1001.0,21.0,34.0,14.0,Success!,0.1
586,-0.014998759586347488,-0.9999657618791461,-0.002278470495445167,differential_evolution,0.3807659149169922,0.00038038552938760457,1001.0,10.0,25.0,23.0,Success!,0.1
587,-0.023116579445369635,-0.9999342916737193,0.0016179758728723805,differential_evolution,0.40152668952941895,0.0004011255639654535,1001.0,10.0,25.0,23.0,Success!,0.1
590,0.5467454705759437,0.9997183190479347,-0.01438505752106816,differential_evolution,0.5498931407928467,0.0005493437969958508,1001.0,9.0,30.0,20.0,Success!,0.1
591,0.19663564041507822,0.9995440054864769,0.02846239012224514,differential_evolution,0.37696003913879395,0.0003765834556831108,1001.0,8.0,7.0,9.0,Success!,0.1
594,0.7736227029250416,0.9919844596585347,-8.049021418010819e-07,differential_evolution,0.9038209915161133,0.0009029180734426706,1001.0,33.0,32.0,120.0,Success!,0.1
595,0.5072873322476952,0.9970612195729113,-9.715435581057238e-08,differential_evolution,17.155097484588623,0.01713795952506356,1001.0,218.0,43.0,1490.0,Success!,0.1
596,-0.001161373128521772,-0.001161373128521772,-0.001161373128521772,differential_evolution,0.08273887634277344,0.00043777183250144673,189.0,15.0,1.0,36.0,Success!,0.1
599,0.23870943746714648,0.9999992057180058,-0.044283899035869725,differential_evolution,1.0455536842346191,0.0010445091750595596,1001.0,30.0,40.0,37.0,Success!,0.1
600,0.4064617041708775,-0.9999998683787115,0.02862688331870075,differential_evolution,0.555366039276123,0.000554811228048075,1001.0,17.0,20.0,29.0,Success!,0.1
602,0.34333106346860515,0.9941204622345993,0.003906497738598203,differential_evolution,0.7419304847717285,0.0007411892954762523,1001.0,14.0,42.0,42.0,Success!,0.1
603,0.19764826444345804,-0.9999999949173471,-0.003457161672413514,differential_evolution,1.9576845169067383,0.0019557287881186197,1001.0,29.0,126.0,58.0,Success!,0.1
604,0.22890421878645564,0.9999999998987656,-0.008798845240081751,differential_evolution,1.965677261352539,0.0019637135478047345,1001.0,29.0,126.0,54.0,Success!,0.1
605,0.3871334223140754,0.999999976446273,-0.04618195845926229,differential_evolution,1.8543214797973633,0.0018524690107865767,1001.0,29.0,126.0,58.0,Success!,0.1
607,0.2202162525792157,0.9999999969822613,0.02937632843485908,differential_evolution,1.6217072010040283,0.001620087113890138,1001.0,29.0,126.0,58.0,Success!,0.1
608,0.12226877211567458,-0.9996610820673353,-0.0013459636548399654,differential_evolution,1.9017324447631836,0.0018998326121510325,1001.0,52.0,278.0,140.0,Success!,0.1
609,0.15839581011183124,0.9672762086773752,0.07423603390127208,differential_evolution,0.2197561264038086,0.0002195365898139946,1001.0,5.0,11.0,10.0,Success!,0.1
610,0.08438854914699269,0.9999982596180346,-0.027168406113579017,differential_evolution,1.87056303024292,0.0018686943359070129,1001.0,29.0,126.0,58.0,Success!,0.1
611,0.6322499841126685,-0.9999997368235313,0.012655361135208043,differential_evolution,2.406221866607666,0.002403818048559107,1001.0,66.0,106.0,62.0,Success!,0.1
612,0.20096603304278188,0.9999988592876009,0.00040205015148455454,differential_evolution,1.0061347484588623,0.0010051296188400222,1001.0,35.0,72.0,76.0,Success!,0.1
614,-0.9999880711821233,-0.9999998664740064,-0.0014094136828014456,differential_evolution,0.12388300895690918,0.00016088702461936256,770.0,1.0,3.0,4.0,Success!,0.1
615,0.25831851576040377,0.9130301374001848,-0.0009448766102573188,differential_evolution,0.1951899528503418,0.00019499495789244934,1001.0,4.0,12.0,17.0,Success!,0.1
616,0.14553659157294596,0.6640852593895459,-0.004768789652024355,differential_evolution,0.3356776237487793,0.000335342281467312,1001.0,4.0,8.0,10.0,Success!,0.1
617,0.3103377325922667,0.9999610133012237,0.04396164077058479,differential_evolution,0.21462106704711914,0.0002144066603867324,1001.0,1.0,26.0,4.0,Success!,0.1
619,0.014055018186794986,0.9999999999939494,0.014055018186794986,differential_evolution,0.4756734371185303,0.0004751982388796506,1001.0,10.0,31.0,13.0,Success!,0.1
620,0.17870000126801622,-0.9954406466135759,0.008846047766355666,differential_evolution,0.9630463123321533,0.0009620842281040493,1001.0,34.0,52.0,20.0,Success!,0.1
621,0.4655957863288573,0.9999783831746012,-0.0029669210164324704,differential_evolution,0.944882869720459,0.0009439389307896694,1001.0,34.0,52.0,20.0,Success!,0.1
624,0.7409507353502205,0.9994642270640095,-8.161212155700641e-05,differential_evolution,0.2730283737182617,0.00027275561810016156,1001.0,6.0,9.0,5.0,Success!,0.1
630,0.0011904461633027734,-0.9601212017756495,0.0011904461633027734,differential_evolution,0.15439176559448242,0.00022704671410953296,680.0,4.0,3.0,14.0,Success!,0.1
631,0.028443757512378876,-0.9999999813571422,0.002063033205812768,differential_evolution,0.5194950103759766,0.0005189760343416349,1001.0,12.0,47.0,33.0,Success!,0.1
632,0.12815804407404296,0.999749394979187,0.0,differential_evolution,0.32369494438171387,0.00032337157280890494,1001.0,8.0,42.0,14.0,Success!,0.1
634,-0.0032357561269159064,-0.9999916673060637,-0.0032357561269159064,differential_evolution,2.0463364124298096,0.0020442921203095003,1001.0,64.0,73.0,112.0,Success!,0.1
637,-0.44843068300705546,-0.9999999993192732,0.1854156879654971,differential_evolution,0.4898543357849121,0.000489364970814098,1001.0,12.0,52.0,22.0,Success!,0.1
638,-0.007756242127572019,-0.9999223428181464,-0.007756242127572019,differential_evolution,0.7895724773406982,0.0007887836936470512,1001.0,21.0,61.0,48.0,Success!,0.1
640,0.3403325729756817,-0.999803925294416,-0.0035048788217981147,differential_evolution,1.1994271278381348,0.0011982288989391956,1001.0,31.0,60.0,48.0,Success!,0.1
646,-0.005291375325285504,0.9999999997963214,0.0024172276739339946,differential_evolution,0.38674402236938477,0.00038635766470468007,1001.0,11.0,26.0,24.0,Success!,0.1
647,-0.08664480862618489,-0.9970953214363713,-0.002760124162174535,differential_evolution,0.36650657653808594,0.00036614043610198394,1001.0,11.0,11.0,11.0,Success!,0.1
648,0.18099653792249426,0.9999999961578442,-0.0007295399143870999,differential_evolution,1.8459110260009766,0.0018440669590419347,1001.0,53.0,103.0,64.0,Success!,0.1
651,0.0032681844998882666,-0.9999999999840001,0.0021125763644546124,differential_evolution,1.0772228240966797,0.0010761466774192605,1001.0,29.0,34.0,16.0,Success!,0.1
652,0.021572094095621153,0.9999389608609018,-0.005404930013928134,differential_evolution,1.8081295490264893,0.0018063232258006886,1001.0,53.0,102.0,63.0,Success!,0.1
653,0.33113631943779165,0.9999959140254019,-0.002252186745169223,differential_evolution,1.8256893157958984,0.001823865450345553,1001.0,53.0,99.0,62.0,Success!,0.1
654,0.5488581500281826,-0.9999812418956247,0.00021367340179936228,differential_evolution,1.7134678363800049,0.001711756080299705,1001.0,53.0,101.0,63.0,Success!,0.1
655,0.03569344202379009,0.9999198224676507,0.00048186719214551865,differential_evolution,1.7284791469573975,0.0017267523945628347,1001.0,53.0,101.0,63.0,Success!,0.1
656,0.2272534558801077,0.9999442648865828,-0.001046514680391091,differential_evolution,1.6921048164367676,0.0016904144020347329,1001.0,53.0,101.0,62.0,Success!,0.1
657,0.33907170766748784,0.9968149105693881,-0.0665977658277834,differential_evolution,0.37828850746154785,0.0003779105968646832,1001.0,3.0,21.0,3.0,Success!,0.1
658,0.013043881424574718,-0.9911092411925505,0.0,differential_evolution,0.5711207389831543,0.0005705501887943599,1001.0,15.0,31.0,17.0,Success!,0.1
660,0.09159767726731921,-0.9998877337331512,0.027189508238304197,differential_evolution,0.6028521060943604,0.0006022498562381222,1001.0,15.0,31.0,35.0,Success!,0.1
662,0.43061495492969903,0.9967991713136446,0.0520558345995526,differential_evolution,0.2917165756225586,0.0002914251504720865,1001.0,3.0,12.0,10.0,Success!,0.1
663,0.04098527889605132,0.999996762482851,-0.0002182551209708998,differential_evolution,0.20756983757019043,0.00020736247509509534,1001.0,3.0,7.0,9.0,Success!,0.1
664,0.227053250699087,-0.999999546785686,0.007079900419227872,differential_evolution,0.3510005474090576,0.00035064989751154606,1001.0,6.0,20.0,15.0,Success!,0.1
665,0.6774271328003247,0.9874287716109192,0.3970457613132808,differential_evolution,0.30841994285583496,0.00030811183102481013,1001.0,7.0,13.0,13.0,Success!,0.1
667,0.052090665537400466,-0.9999996756541902,8.142609625062886e-05,differential_evolution,6.482854127883911,0.006476377750133777,1001.0,103.0,83.0,148.0,Success!,0.1
668,0.21944774693326397,0.9880126440589799,0.18081428991410398,differential_evolution,0.2912580966949463,0.00029096712956538093,1001.0,8.0,26.0,10.0,Success!,0.1
676,0.007930586542507327,0.9999451521512406,-0.007704711721034696,differential_evolution,0.48456788063049316,0.0004840837968336595,1001.0,13.0,21.0,17.0,Success!,0.1
678,0.00694174309273558,0.9203388423571883,-0.014469317956191451,differential_evolution,0.27677035331726074,0.00027649385945780294,1001.0,2.0,11.0,4.0,Success!,0.1
687,0.1730659662361278,0.991315872033724,0.1633360967304832,differential_evolution,0.5910794734954834,0.0005904889845109724,1001.0,15.0,16.0,25.0,Success!,0.1
688,-0.443805130403427,0.9999865978024667,0.3408372829870062,differential_evolution,0.5020551681518555,0.0005015536145373181,1001.0,16.0,20.0,30.0,Success!,0.1
691,0.2549710525395232,-0.9808272478534237,-0.015300503036047406,differential_evolution,1.6926088333129883,0.0016909179153975907,1001.0,13.0,14.0,18.0,Success!,0.1
697,0.24007369020632022,-0.9983403247474633,0.00218863530444882,differential_evolution,0.5914123058319092,0.0005908214843475616,1001.0,13.0,25.0,30.0,Success!,0.1
699,0.39158356093171676,0.9672692409553936,-0.04781967135251862,differential_evolution,0.30255794525146484,0.0004231579653866641,715.0,24.0,23.0,48.0,Success!,0.1
700,0.005453858344750427,-0.9999992446178602,0.005453858344750427,differential_evolution,0.8242051601409912,0.0008233817783626286,1001.0,23.0,56.0,49.0,Success!,0.1
701,0.4368172809113389,0.9896120841912154,0.017854061443141934,differential_evolution,0.2915501594543457,0.000426242923178868,684.0,24.0,23.0,48.0,Success!,0.1
702,0.5084792367729366,0.9999928723916969,0.12085472318273861,differential_evolution,0.28746509552001953,0.0004202706074854087,684.0,24.0,23.0,48.0,Success!,0.1
703,-8.68295457084162e-07,0.9999999999370538,-1.325566133938997e-07,differential_evolution,0.3706400394439697,0.00037026976967429544,1001.0,11.0,41.0,22.0,Success!,0.1
704,0.11512036750792208,0.9993053734549825,-0.002876704470381211,differential_evolution,0.6497762203216553,0.0006491270932284268,1001.0,16.0,40.0,33.0,Success!,0.1
705,0.16843526153645486,0.9954917654196082,0.02209983061719206,differential_evolution,0.4864778518676758,0.0008231435733801621,591.0,32.0,19.0,61.0,Success!,0.1
706,0.22738088570902204,0.22738088570902204,0.22738088570902204,differential_evolution,0.03860902786254883,0.0011699705412893584,33.0,45.0,1.0,127.0,Success!,0.1
712,0.0025503908913282088,0.9986340372493456,0.0025503908913282088,differential_evolution,0.27915358543395996,0.00027887471072323675,1001.0,3.0,10.0,6.0,Success!,0.1
713,0.412731818124403,0.9949081730906356,-0.0239573902169748,differential_evolution,0.21725797653198242,0.00021704093559638603,1001.0,3.0,8.0,9.0,Success!,0.1
714,0.10350952035438128,0.9999699846004922,-0.002384712752833562,differential_evolution,0.3247408866882324,0.00032441647021801443,1001.0,4.0,25.0,10.0,Success!,0.1
718,0.19530950588913998,0.9999999885952905,-0.0028990279121593786,differential_evolution,0.5443756580352783,0.0005438318262090693,1001.0,16.0,50.0,29.0,Success!,0.1
719,-0.11504300648840929,-0.9999946285884083,-0.007925015227637052,differential_evolution,0.32185959815979004,0.00032153806009969037,1001.0,5.0,19.0,9.0,Success!,0.1
720,0.17369924224819633,-0.99999975680627,-0.0007295418281346581,differential_evolution,0.48415303230285645,0.0004836693629399165,1001.0,8.0,29.0,25.0,Success!,0.1
724,0.26361385415297894,0.9999919499075586,0.005517213852631071,differential_evolution,0.7370016574859619,0.0007362653920938681,1001.0,28.0,51.0,28.0,Success!,0.1
726,0.459644143214098,0.9576166023957019,0.05262695968006527,differential_evolution,0.3160092830657959,0.00031569358947631956,1001.0,8.0,16.0,23.0,Success!,0.1
727,0.09566945538132356,-0.9996921889643305,0.0009885029290288398,differential_evolution,1.1436498165130615,0.0011425073092038577,1001.0,30.0,96.0,57.0,Success!,0.1
728,-0.014718748327381945,-0.02082910022599291,0.0039364534528907895,differential_evolution,0.26073598861694336,0.0002604755131038395,1001.0,2.0,4.0,5.0,Success!,0.1
729,0.5053042970516508,0.9999915627638883,0.0007529763601405343,differential_evolution,0.25980210304260254,0.00025954256048212043,1001.0,3.0,15.0,7.0,Success!,0.1
730,0.2281140529860739,-0.9999543845173083,-0.0034237747985640947,differential_evolution,3.438656806945801,0.0034352215853604403,1001.0,45.0,187.0,108.0,Success!,0.1
732,0.0009723053399327663,0.9999996505208136,0.0009723053399327663,differential_evolution,0.24156737327575684,0.0002413260472285283,1001.0,3.0,14.0,6.0,Success!,0.1
733,0.4927561084920292,0.9760099665273455,0.028236713078624194,differential_evolution,0.2862403392791748,0.0002859543848942805,1001.0,3.0,12.0,6.0,Success!,0.1
734,0.18623758840668767,0.9992164589996781,-0.1003515171800408,differential_evolution,0.4367074966430664,0.000702102084635155,622.0,22.0,41.0,47.0,Success!,0.1
735,0.29645261339180473,0.9999992770249536,0.22580489721312785,differential_evolution,0.4355285167694092,0.0007002066186003363,622.0,22.0,41.0,47.0,Success!,0.1
736,0.29315742011467005,-0.9999962881663558,0.010345004629062769,differential_evolution,0.27536821365356445,0.0004427141698610361,622.0,11.0,30.0,22.0,Success!,0.1
737,0.17598837790570623,-0.9999945167992894,0.17598837790570623,differential_evolution,0.27161526679992676,0.00045958589983067133,591.0,11.0,30.0,22.0,Success!,0.1
738,0.7091220211475915,0.9999735977638702,-0.44950027116124397,differential_evolution,0.2686591148376465,0.00043192783735956024,622.0,11.0,30.0,22.0,Success!,0.1
739,0.37507386844325574,-0.9928453510377196,0.060267311613939625,differential_evolution,0.5146472454071045,0.0005141331122948097,1001.0,24.0,44.0,23.0,Success!,0.1
740,0.23158217719405988,0.9999596946617572,-0.0325399315125947,differential_evolution,0.8396091461181641,0.0008387703757424216,1001.0,8.0,67.0,0.0,Success!,0.1
741,0.2702130941314775,0.9807447638051948,0.00019578256322485204,differential_evolution,0.27271485328674316,0.0002724424108758673,1001.0,4.0,28.0,10.0,Success!,0.1
742,-0.28159765253935876,-0.9999484373034031,0.20703971539034016,differential_evolution,0.17708420753479004,0.00017690730023455547,1001.0,2.0,6.0,6.0,Success!,0.1
743,0.14284830516750613,0.9999999958157868,0.07015058176755798,differential_evolution,0.25143003463745117,0.0002511788557816695,1001.0,4.0,31.0,14.0,Success!,0.1
744,0.25162241887523407,0.9687919106134167,-0.014230649284179435,differential_evolution,0.27678394317626953,0.000276507435740529,1001.0,5.0,23.0,14.0,Success!,0.1
745,0.10217946929778104,-0.9985434706912755,0.008907383871134683,differential_evolution,0.2436819076538086,0.00024343846918462397,1001.0,5.0,13.0,10.0,Success!,0.1
746,0.4606962709345678,0.9655916768904913,0.03735047381915566,differential_evolution,0.2605438232421875,0.000260283539702485,1001.0,4.0,12.0,11.0,Success!,0.1
747,0.13908958662343762,-0.9980259858540979,-0.0013208397977340358,differential_evolution,0.928830623626709,0.0009279027209058031,1001.0,33.0,44.0,28.0,Success!,0.1
748,0.012332308624715186,0.9999984056476835,0.006639929557293419,differential_evolution,0.22292542457580566,0.00022270272185395172,1001.0,4.0,8.0,11.0,Success!,0.1
749,0.6682252225039196,-0.9999993580271707,-0.09030424655348628,differential_evolution,0.23767948150634766,0.00023744203946688078,1001.0,2.0,10.0,9.0,Success!,0.1
750,0.23803752269724812,0.9843707344377871,0.017900277734644008,differential_evolution,0.5646944046020508,0.000564130274327723,1001.0,8.0,41.0,25.0,Success!,0.1
751,0.007340371437058134,0.9199380008029422,-0.0004581875591912387,differential_evolution,0.18091821670532227,0.00018073747922609616,1001.0,2.0,6.0,3.0,Success!,0.1
752,-0.021378613411671132,-0.9999993226939431,-0.014905638234383112,differential_evolution,0.19336724281311035,0.000193174068744366,1001.0,3.0,9.0,5.0,Success!,0.1
753,0.03113558539708726,-0.9619135784414203,0.024174403844919656,differential_evolution,0.2150120735168457,0.0002147972762406051,1001.0,2.0,8.0,7.0,Success!,0.1
754,0.4237967371267318,-0.9986729067246655,0.008473565944303455,differential_evolution,0.2380673885345459,0.00023782955897557031,1001.0,3.0,13.0,10.0,Success!,0.1
756,-0.014547762061735362,-0.999999944403813,0.0036861799240318345,differential_evolution,0.31880855560302734,0.00031849006553748987,1001.0,4.0,20.0,11.0,Success!,0.1
757,0.04717606396342488,0.9951621863141228,0.0012912784294991564,differential_evolution,0.3306236267089844,0.00033029333337560875,1001.0,7.0,32.0,18.0,Success!,0.1
758,0.18822549777215733,0.4055278244296628,0.006222095412409538,differential_evolution,0.16868853569030762,0.00016852001567463297,1001.0,2.0,4.0,4.0,Success!,0.1
759,0.1473035625741975,-0.9751459794136901,0.010408092757596929,differential_evolution,0.34902310371398926,0.00034867442928470456,1001.0,6.0,24.0,19.0,Success!,0.1
760,0.0233719864322613,-0.9999999238796369,0.0233719864322613,differential_evolution,0.18631958961486816,0.00018613345615870947,1001.0,2.0,9.0,4.0,Success!,0.1
762,0.017716850634291025,-0.9672167807387109,-0.006480764894508292,differential_evolution,0.17483901977539062,0.00017466435541997066,1001.0,2.0,8.0,7.0,Success!,0.1
763,0.027774106136221256,0.8235083676105259,0.02599737541751434,differential_evolution,0.2716023921966553,0.00027133106113551975,1001.0,3.0,8.0,9.0,Success!,0.1
764,0.6179590720857289,0.9972677242643163,0.026139214123013118,differential_evolution,0.4934380054473877,0.0004929450603870007,1001.0,4.0,24.0,9.0,Success!,0.1
765,0.6692215756503801,0.9299985170140298,-0.002692872923297802,differential_evolution,0.34891295433044434,0.0003485643899405038,1001.0,4.0,13.0,9.0,Success!,0.1
766,0.4604562376335701,-0.8886776587461013,-0.2902690731769617,differential_evolution,0.27272534370422363,0.00027245289081341025,1001.0,5.0,15.0,11.0,Success!,0.1
767,0.6996339156527116,0.7889208926647894,0.45585531535643364,differential_evolution,0.20764875411987305,0.00020744131280706597,1001.0,3.0,8.0,5.0,Success!,0.1
768,0.48510765226359326,0.9999933217892958,-0.057987129191349795,differential_evolution,0.31490516662597656,0.0003145905760499266,1001.0,5.0,23.0,13.0,Success!,0.1
769,0.16114819866850014,0.9995851380778293,0.02268839548152192,differential_evolution,0.5465443134307861,0.0005459983151156704,1001.0,5.0,27.0,24.0,Success!,0.1
770,0.17079008311210103,0.9888030408057012,-0.02168200961011405,differential_evolution,0.4897758960723877,0.0004892866094629248,1001.0,4.0,16.0,14.0,Success!,0.1
771,-0.06931952772899676,0.9998997117582823,0.0026852902988490183,differential_evolution,0.20603442192077637,0.0002058285933274489,1001.0,3.0,8.0,6.0,Success!,0.1
772,0.0018413980970009552,0.4752380806706005,-0.0057066872937886,differential_evolution,0.32104039192199707,0.0003207196722497473,1001.0,4.0,9.0,7.0,Success!,0.1
776,0.057061271313587444,-0.9216344471767591,-0.043971137892971524,differential_evolution,0.16627788543701172,0.00016611177366334837,1001.0,2.0,7.0,4.0,Success!,0.1
777,0.00895782162139233,0.6716037958811233,0.0020669171235197354,differential_evolution,0.18010187149047852,0.00017992194954093756,1001.0,3.0,9.0,8.0,Success!,0.1
778,-0.177819008007444,-0.9616370859146113,0.0011682223352069323,differential_evolution,0.2076568603515625,0.00020744941094062188,1001.0,3.0,14.0,8.0,Success!,0.1
779,0.20478391413966165,-0.9852979761968489,-0.02286780676107923,differential_evolution,0.3405323028564453,0.0003401921107456996,1001.0,6.0,44.0,25.0,Success!,0.1
780,0.3207759709702822,0.9999623402190416,-0.00479286360246954,differential_evolution,0.2018299102783203,0.000201628281996324,1001.0,4.0,15.0,12.0,Success!,0.1
781,0.17010890058414643,0.9999999296975897,-0.09340529278991265,differential_evolution,0.18068814277648926,0.0001805076351413479,1001.0,3.0,10.0,8.0,Success!,0.1
782,0.01308019772699195,0.32463385769792685,0.01308019772699195,differential_evolution,0.1615767478942871,0.00016141533256172538,1001.0,2.0,6.0,5.0,Success!,0.1
783,0.07601606618444781,-0.9999981218033774,0.00661828225169248,differential_evolution,0.21544146537780762,0.00021522623913866894,1001.0,3.0,8.0,8.0,Success!,0.1
785,0.12133314325317682,0.3612451461078661,0.0005052004460172662,differential_evolution,0.25026583671569824,0.00025001582089480344,1001.0,2.0,3.0,5.0,Success!,0.1
786,0.4286813165574603,-0.9999014242671527,0.0014925269138002383,differential_evolution,0.3646378517150879,0.00036427357813695094,1001.0,15.0,35.0,32.0,Success!,0.1
787,-0.07927745405222787,-0.9999676895797983,-0.013553307108866302,differential_evolution,0.18319392204284668,0.00018301091113171497,1001.0,2.0,6.0,4.0,Success!,0.1
788,0.1568523478813322,0.999999652566504,-0.0033705026264274057,differential_evolution,0.48027968406677246,0.0004797998841825899,1001.0,8.0,21.0,22.0,Success!,0.1
789,0.45311773885274853,0.8494605418141258,-0.16425270336570003,differential_evolution,0.19760417938232422,0.0001974067726097145,1001.0,3.0,8.0,5.0,Success!,0.1
790,0.25788233583393133,0.9880495573706708,0.04882784680748658,differential_evolution,0.24444890022277832,0.00024420469552725106,1001.0,4.0,18.0,14.0,Success!,0.1
791,0.3849658645780739,0.999994480286304,0.012759352334741762,differential_evolution,0.26616430282592773,0.00026589840442150625,1001.0,5.0,13.0,11.0,Success!,0.1
792,0.35442061362348853,0.8922425310576441,0.019568755842713975,differential_evolution,0.27736663818359375,0.0002770895486349588,1001.0,6.0,27.0,14.0,Success!,0.1
793,-0.07652448295565288,-0.9890892847169405,0.051797947187175314,differential_evolution,0.1671895980834961,0.0001670225755079881,1001.0,2.0,4.0,5.0,Success!,0.1
794,0.15652315860866275,-0.9877169838022444,-0.014968600928486592,differential_evolution,0.46669578552246094,0.00046622955596649444,1001.0,16.0,33.0,32.0,Success!,0.1
795,-0.10496202324314062,-0.973910158986927,0.009267744473589985,differential_evolution,0.19075703620910645,0.0001905664697393671,1001.0,2.0,6.0,6.0,Success!,0.1
796,-0.008431284379155274,0.999998556590055,-0.0025096715888132653,differential_evolution,0.2566869258880615,0.00025643049539266887,1001.0,5.0,27.0,13.0,Success!,0.1
797,0.749289282995647,0.9985389433969359,-0.01981715903720399,differential_evolution,0.24928736686706543,0.0002490383285385269,1001.0,4.0,19.0,12.0,Success!,0.1
798,-0.00467855847660081,-0.9999955461687285,-0.002956025643263133,differential_evolution,0.23557043075561523,0.00023533509565995528,1001.0,5.0,14.0,9.0,Success!,0.1
799,0.08400282554824974,0.5867082187805248,0.027474473877259428,differential_evolution,0.17348337173461914,0.0001733100616729462,1001.0,2.0,6.0,4.0,Success!,0.1
800,-0.17326700582515547,-0.9976160705460174,0.1904641553004022,differential_evolution,0.18449831008911133,0.0001843139960930183,1001.0,3.0,10.0,6.0,Success!,0.1
801,0.5193053074039131,0.9999078507610801,0.03260043296053953,differential_evolution,0.8961095809936523,0.0008952143666270254,1001.0,4.0,17.0,13.0,Success!,0.1
802,0.8543908822311423,0.9306573936892827,0.06420101390901974,differential_evolution,0.26957178115844727,0.0002693024786797675,1001.0,4.0,11.0,8.0,Success!,0.1
803,-0.009578364153414367,-0.13942294314716513,-0.0037542704164068796,differential_evolution,0.3703768253326416,0.0003700068185141275,1001.0,9.0,10.0,8.0,Success!,0.1
804,0.4702500389696639,-0.9287874376459232,-0.2024940792690464,differential_evolution,0.21146535873413086,0.00021125410462950135,1001.0,3.0,20.0,6.0,Success!,0.1
805,0.043331430071925595,0.9851004226744733,-0.24445699046613603,differential_evolution,0.30571985244750977,0.00030541443800950025,1001.0,4.0,12.0,10.0,Success!,0.1
806,0.23087085585177966,0.9638431511999038,-0.069790895816339,differential_evolution,0.33313918113708496,0.0003328063747623226,1001.0,6.0,32.0,25.0,Success!,0.1
807,0.281247123235173,0.9960646621344591,-0.09411465831575591,differential_evolution,0.19170498847961426,0.00019151347500460966,1001.0,3.0,28.0,15.0,Success!,0.1
808,0.7791348059038068,0.9823376292707294,-0.07945013401588887,differential_evolution,0.3120753765106201,0.0003117636128977224,1001.0,6.0,38.0,15.0,Success!,0.1
